id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id3836811,1,2016-06-25 19:28:52,2016-06-25 19:40:09,1,-73.9763412475586,40.763633728027344,-73.97334289550781,40.7434196472168,N,677
id1001200,2,2016-06-04 00:03:12,2016-06-04 00:21:39,1,-73.99561309814453,40.75931930541992,-74.00808715820312,40.737548828125,N,1107
id0264096,1,2016-06-18 15:36:16,2016-06-18 15:51:30,1,-73.98162078857422,40.74088287353516,-73.9921875,40.74913024902344,N,914
id1391744,2,2016-01-13 16:31:57,2016-01-13 16:47:59,1,-73.9552001953125,40.77310943603516,-73.97064208984375,40.7836799621582,N,962
id1087521,1,2016-01-18 08:38:11,2016-01-18 08:52:50,2,-73.98358917236328,40.753055572509766,-74.00006103515625,40.75857162475586,N,879
id3091749,1,2016-02-04 21:42:05,2016-02-04 21:49:22,1,-73.980224609375,40.75554275512695,-73.98188018798828,40.74238967895508,N,437
id3621646,2,2016-02-27 11:24:24,2016-02-27 11:32:58,1,-73.9843521118164,40.72869873046875,-73.98950958251953,40.71881103515625,N,514
id0680637,1,2016-05-18 05:40:19,2016-05-18 05:49:19,1,-73.95591735839844,40.78155899047852,-73.99115753173827,40.75021362304688,N,540
id1712598,1,2016-06-10 13:24:47,2016-06-10 13:44:23,1,-73.98370361328125,40.76039505004882,-73.9947509765625,40.734153747558594,N,1176
id0038770,1,2016-04-26 20:45:11,2016-04-26 21:00:11,1,-74.01119995117188,40.70301818847656,-73.98244476318358,40.74254989624024,N,900
id0153283,2,2016-04-30 01:39:21,2016-04-30 02:12:11,1,-73.9993438720703,40.73020553588867,-73.94921875,40.82797622680664,N,1970
id0397220,1,2016-02-25 16:02:33,2016-02-25 16:26:15,1,-73.97422027587889,40.7939682006836,-73.97572326660156,40.76052474975586,N,1422
id0987660,2,2016-02-28 13:11:11,2016-02-28 13:42:00,1,-74.00946807861328,40.7116813659668,-73.93875885009764,40.675880432128906,N,1849
id2858193,1,2016-05-13 19:40:11,2016-05-13 19:57:23,1,-74.00827026367188,40.71199417114258,-73.97097778320312,40.74938583374024,N,1032
id0844729,2,2016-04-12 13:52:18,2016-04-12 13:58:05,1,-73.97168731689453,40.75387954711913,-73.96768951416014,40.760791778564446,N,347
id1581827,2,2016-02-27 02:32:34,2016-02-27 02:36:14,5,-73.99879455566406,40.75513458251953,-73.98728942871094,40.75753784179688,N,220
id0887165,2,2016-02-27 07:57:43,2016-02-27 07:59:56,1,-73.95484924316406,40.77898788452149,-73.94757843017578,40.77616500854492,N,133
id2164425,2,2016-06-18 00:55:11,2016-06-18 01:33:03,3,-74.00041961669923,40.742630004882805,-73.94834136962889,40.81547164916992,N,2272
id0933169,1,2016-03-16 21:06:21,2016-03-16 21:26:21,1,-73.98114013671875,40.73340606689453,-73.95233154296875,40.791549682617195,N,1200
id2898090,2,2016-03-14 09:14:06,2016-03-14 09:17:59,1,-73.97016143798828,40.7564811706543,-73.9636993408203,40.75740051269531,N,233
id1391341,2,2016-03-24 06:56:36,2016-03-24 07:37:14,4,-73.97825622558594,40.7629280090332,-73.78997039794923,40.6431999206543,N,2438
id1089875,1,2016-06-23 19:39:19,2016-06-23 19:43:26,1,-73.9861831665039,40.74595642089844,-73.99039459228516,40.73695373535156,N,247
id2820408,1,2016-03-08 00:33:42,2016-03-08 00:44:22,1,-73.99229431152342,40.72545623779297,-73.95845794677734,40.77571868896485,N,640
id0418720,2,2016-06-12 10:43:20,2016-06-12 10:57:47,1,-73.9876480102539,40.768856048583984,-73.9876480102539,40.768856048583984,N,867
id2243064,2,2016-02-06 13:18:48,2016-02-06 13:28:20,1,-73.98998260498048,40.73249053955078,-73.99696350097656,40.72214889526367,N,572
id1160789,2,2016-05-01 04:12:22,2016-05-01 04:49:49,1,-73.97845458984375,40.729595184326165,-74.02731323242188,40.63909912109375,N,2247
id2303958,2,2016-01-28 19:50:48,2016-01-28 20:06:51,4,-73.98880767822266,40.77424621582031,-73.97015380859375,40.75424957275391,N,963
id0772272,1,2016-06-16 22:13:39,2016-06-16 22:20:57,1,-73.98814392089844,40.76969909667969,-73.97193908691406,40.79186630249024,N,438
id0229417,1,2016-05-14 12:23:55,2016-05-14 12:36:33,2,-73.97337341308594,40.7554931640625,-73.9884262084961,40.756614685058594,N,758
id2654001,1,2016-06-02 12:40:13,2016-06-02 12:44:19,1,-73.95877838134764,40.77228164672852,-73.9500274658203,40.768672943115234,N,246
id2330738,1,2016-02-22 15:54:34,2016-02-22 16:01:58,1,-73.96178436279298,40.77634048461913,-73.96660614013672,40.793472290039055,N,444
id3106333,2,2016-04-08 09:20:25,2016-04-08 09:28:09,1,-73.96652984619139,40.75843811035156,-73.97673034667967,40.75421142578125,N,464
id2767507,2,2016-05-27 19:23:04,2016-05-27 19:27:02,2,-73.96253204345702,40.7982292175293,-73.97322845458984,40.78778076171875,N,238
id2160770,1,2016-05-05 05:28:50,2016-05-05 05:33:03,1,-73.99402618408203,40.75115585327149,-73.98448181152342,40.7547264099121,N,253
id2871926,1,2016-04-12 08:01:32,2016-04-12 08:24:59,1,-73.99954223632812,40.743927001953125,-74.0076675415039,40.703163146972656,N,1407
id1354430,2,2016-06-29 20:06:08,2016-06-29 20:18:01,4,-74.01177978515625,40.70975112915039,-74.00398254394531,40.7477912902832,N,713
id0930296,2,2016-02-27 12:48:34,2016-02-27 12:55:06,1,-73.96923828125,40.76102066040039,-73.97733306884764,40.75236892700195,N,392
id1111237,1,2016-02-22 02:14:53,2016-02-22 02:26:21,1,-73.99576568603516,40.71647644042969,-73.95803070068358,40.73152160644531,N,688
id0024960,1,2016-03-05 18:53:28,2016-03-05 19:20:44,1,-73.77669525146483,40.64536285400391,-73.81771087646483,40.79079055786133,N,1636
id1332793,2,2016-03-01 15:06:56,2016-03-01 15:22:34,1,-73.98845672607422,40.73712158203125,-74.0077133178711,40.740768432617195,N,938
id1539888,1,2016-04-03 22:05:22,2016-04-03 22:21:39,2,-73.96318817138672,40.7691650390625,-73.99974060058595,40.7195701599121,N,977
id0329743,1,2016-01-29 10:54:39,2016-01-29 11:03:52,1,-73.97118377685547,40.764198303222656,-73.95845031738281,40.78149032592773,N,553
id1327812,2,2016-05-15 18:14:50,2016-05-15 18:35:58,1,-73.98117828369139,40.73797607421875,-73.98814392089844,40.73841094970703,N,1268
id2450170,2,2016-04-19 21:44:35,2016-04-19 21:52:09,5,-73.99151611328125,40.73175048828125,-74.00057983398438,40.73714447021485,N,454
id3815492,2,2016-06-24 08:29:46,2016-06-24 08:32:06,1,-73.98580932617188,40.767669677734375,-73.98869323730467,40.761600494384766,N,140
id3309742,2,2016-01-28 23:58:47,2016-01-29 00:11:13,5,-73.98870849609375,40.74542617797852,-74.01068878173827,40.72017288208008,N,746
id2841498,2,2016-03-08 17:06:56,2016-03-08 17:23:12,2,-73.9845199584961,40.76168823242188,-73.99034881591797,40.756641387939446,N,976
id3984530,2,2016-06-17 12:06:03,2016-06-17 12:33:27,1,-73.9910430908203,40.74977111816406,-74.016357421875,40.71498107910156,N,1644
id3240428,2,2016-01-15 01:52:52,2016-01-15 01:54:31,1,-74.01017761230467,40.7318115234375,-74.00875854492188,40.74195861816406,N,99
id0051664,2,2016-05-20 21:29:52,2016-05-20 21:40:53,1,-73.98603057861328,40.76028823852539,-73.96504974365233,40.775096893310554,N,661
id0895804,2,2016-01-08 22:28:54,2016-01-08 23:08:56,1,-73.97918701171875,40.752967834472656,-73.99485778808595,40.72098922729492,N,2402
id1583506,1,2016-01-07 15:50:31,2016-01-07 16:08:38,1,-73.95848083496092,40.77579879760742,-73.96086120605469,40.75725936889648,N,1087
id3862307,1,2016-06-05 12:02:27,2016-06-05 12:05:33,1,-73.96739959716798,40.757671356201165,-73.97329711914062,40.74808120727539,N,186
id1717500,1,2016-05-13 09:03:47,2016-05-13 09:21:17,1,-73.9912567138672,40.74996566772461,-73.97400665283203,40.76482009887695,N,1050
id0070952,1,2016-06-19 12:35:07,2016-06-19 12:45:05,1,-73.99097442626953,40.7332763671875,-74.00953674316406,40.71043014526367,N,598
id0268174,1,2016-03-23 07:25:27,2016-03-23 07:32:10,1,-73.97864532470702,40.74747085571289,-73.97654724121092,40.756023406982415,N,403
id3953580,2,2016-04-13 00:07:50,2016-04-13 00:26:40,1,-73.97898864746092,40.75606155395508,-73.85623168945312,40.72425842285156,N,1130
id2343175,1,2016-04-15 07:54:39,2016-04-15 08:01:13,1,-73.98052978515625,40.73062515258789,-73.9990234375,40.73846435546875,N,394
id3999748,1,2016-04-02 13:48:26,2016-04-02 13:57:57,2,-73.98623657226561,40.740039825439446,-73.96341705322266,40.757450103759766,N,571
id2767156,1,2016-03-07 09:35:01,2016-03-07 09:56:14,1,-73.97928619384764,40.74598693847656,-73.86489868164062,40.77042388916016,N,1273
id2123802,2,2016-02-11 23:56:55,2016-02-12 00:19:01,1,-73.9514389038086,40.82527923583984,-73.97093963623048,40.7558708190918,N,1326
id3318856,1,2016-06-17 08:47:07,2016-06-17 08:55:52,1,-73.99449157714845,40.75040817260742,-73.9859619140625,40.75885391235352,N,525
id3926193,2,2016-03-23 12:55:44,2016-03-23 13:10:58,1,-73.98298645019531,40.74331665039063,-74.00579071044923,40.74540328979492,N,914
id2464342,2,2016-03-17 23:53:10,2016-03-18 00:05:09,5,-73.98744201660156,40.749614715576165,-73.99214935302734,40.727363586425774,N,719
id0263664,1,2016-03-18 08:05:39,2016-03-18 08:26:54,1,-73.95541381835938,40.78287124633789,-73.98218536376953,40.75490951538086,N,1275
id1726746,1,2016-06-09 07:28:37,2016-06-09 07:34:31,1,-73.99195861816406,40.750267028808594,-73.990966796875,40.73915100097656,N,354
id3553655,2,2016-02-06 11:13:16,2016-02-06 11:17:40,1,-73.97482299804686,40.76237869262695,-73.97466278076173,40.7626953125,N,264
id0802249,2,2016-05-28 21:50:24,2016-05-28 21:59:03,1,-73.96504211425781,40.75532150268555,-73.94681549072266,40.776363372802734,N,519
id0747650,1,2016-02-19 14:25:27,2016-02-19 14:28:05,1,-73.97836303710938,40.75914764404297,-73.97642517089844,40.75812149047852,N,158
id2684726,1,2016-03-12 22:28:17,2016-03-12 22:39:10,1,-73.98884582519531,40.748512268066406,-73.9709243774414,40.7651252746582,N,653
id0382076,1,2016-06-14 06:09:35,2016-06-14 06:14:52,1,-74.00057983398438,40.7321891784668,-73.98365020751953,40.76043319702149,N,317
id2800264,2,2016-04-20 07:13:28,2016-04-20 08:32:07,1,-73.7767333984375,40.64537048339844,-73.96595764160156,40.71242141723633,N,4719
id1116670,2,2016-05-03 15:11:10,2016-05-03 15:16:44,1,-73.99422454833984,40.7435417175293,-73.98558044433594,40.74003219604492,N,334
id1304325,2,2016-02-24 08:40:23,2016-02-24 08:46:10,6,-74.01656341552734,40.715110778808594,-74.01022338867188,40.72148132324219,N,347
id1816800,1,2016-01-24 13:19:18,2016-01-24 13:51:33,3,-73.97625732421875,40.77617645263672,-73.99506378173827,40.76038360595703,N,1935
id1602362,1,2016-04-05 14:06:34,2016-04-05 14:21:16,1,-74.00808715820312,40.723438262939446,-73.98530578613281,40.6927490234375,N,882
id3272923,2,2016-01-28 08:08:52,2016-01-28 08:21:52,1,-74.01585388183594,40.71112060546875,-73.99961853027342,40.733592987060554,N,780
id2147524,1,2016-05-13 07:40:00,2016-05-13 07:51:20,2,-73.99939727783203,40.73918151855469,-73.98265838623048,40.75265884399414,N,680
id3132582,2,2016-03-09 21:42:51,2016-03-09 21:51:04,1,-73.99359130859375,40.74641799926758,-73.98724365234375,40.726810455322266,N,493
id3901309,2,2016-01-17 12:43:38,2016-01-17 12:44:59,1,-73.96843719482422,40.791595458984375,-73.97271728515625,40.78578186035156,N,81
id2918054,2,2016-03-18 21:31:58,2016-03-18 21:51:10,2,-73.98493957519531,40.74811935424805,-73.99191284179686,40.76456832885742,N,1152
id0500013,1,2016-01-29 03:12:02,2016-01-29 03:21:03,1,-73.99311828613281,40.719539642333984,-73.99075317382812,40.75024032592773,N,541
id0650408,2,2016-02-16 16:16:03,2016-02-16 16:43:26,1,-73.86308288574217,40.76898956298828,-73.7828826904297,40.64401626586913,N,1643
id2262222,2,2016-02-06 15:12:20,2016-02-06 15:34:01,6,-74.0099105834961,40.71436309814453,-73.99074554443358,40.73969650268555,N,1301
id2319146,2,2016-03-13 16:59:42,2016-03-13 17:11:12,1,-73.98487854003906,40.77415084838867,-73.9569320678711,40.77156829833984,N,690
id1066655,1,2016-03-30 13:55:52,2016-03-30 14:02:34,1,-73.97770690917967,40.74243927001953,-73.98216247558594,40.72475814819336,N,402
id1641854,1,2016-05-19 19:19:38,2016-05-19 19:34:25,1,-73.98141479492188,40.78122329711913,-74.00141906738281,40.75247573852539,N,887
id1186554,1,2016-03-29 16:08:31,2016-03-29 16:22:34,1,-73.97329711914062,40.758113861083984,-73.98897552490233,40.748321533203125,N,843
id0096159,2,2016-06-15 12:36:27,2016-06-15 12:41:24,6,-73.99955749511719,40.733699798583984,-73.9996337890625,40.72745895385742,N,297
id2047983,1,2016-03-14 19:16:34,2016-03-14 19:46:07,3,-73.87086486816406,40.773773193359375,-73.9863052368164,40.758148193359375,N,1773
id0607882,2,2016-06-13 04:14:32,2016-06-13 04:17:12,1,-73.98899841308595,40.76276397705078,-73.9957504272461,40.75417709350586,N,160
id2587864,1,2016-04-14 08:08:21,2016-04-14 08:15:07,2,-73.95305633544923,40.782752990722656,-73.95465087890625,40.77533721923828,N,406
id0764858,2,2016-01-20 18:31:40,2016-01-20 18:40:22,1,-73.9941864013672,40.7283592224121,-73.9871826171875,40.72232818603516,N,522
id0517187,2,2016-06-10 11:32:39,2016-06-10 11:53:22,1,-73.96156311035155,40.76461410522461,-73.99720001220702,40.74483489990234,N,1243
