id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id0421291,1,2016-05-16 18:39:27,2016-05-16 18:45:41,1,-73.96754455566406,40.80076217651367,-73.95500183105469,40.80503082275391,N,374
id0711311,1,2016-04-11 18:47:19,2016-04-11 19:01:21,1,-73.94746398925781,40.77598571777344,-73.96720123291014,40.76081085205078,N,842
id1524630,2,2016-06-01 08:43:20,2016-06-01 09:10:04,5,-73.97437286376953,40.76246643066406,-73.87082672119139,40.77398681640625,N,1604
id3889387,2,2016-06-24 17:40:32,2016-06-24 18:07:04,1,-74.00202941894531,40.73823165893555,-73.97367858886719,40.76438903808594,N,1592
id2614763,2,2016-04-05 18:17:43,2016-04-05 18:21:02,3,-73.9886016845703,40.76900100708008,-73.98429107666014,40.77389144897461,N,199
id1254483,2,2016-03-22 10:01:44,2016-03-22 10:23:36,5,-73.99076843261719,40.7304801940918,-73.96930694580078,40.75772857666016,N,1312
id3339523,1,2016-05-09 06:21:21,2016-05-09 06:23:19,1,-73.98590087890625,40.73495864868164,-73.99235534667967,40.73308944702149,N,118
id3250198,2,2016-03-10 20:23:31,2016-03-10 20:36:16,5,-73.87084197998048,40.77376174926758,-73.91776275634764,40.748210906982415,N,765
id3902948,2,2016-02-10 00:47:05,2016-02-10 01:04:51,1,-73.98828125,40.72206878662109,-73.99625396728516,40.66911697387695,N,1066
id2361605,1,2016-06-11 21:10:40,2016-06-11 21:30:04,2,-74.00839996337889,40.74635696411133,-73.95948791503906,40.77093124389648,N,1164
id2347505,2,2016-03-07 23:20:44,2016-03-07 23:39:17,5,-73.98528289794923,40.73971176147461,-73.95758056640625,40.7796287536621,N,1113
id1914444,1,2016-03-16 22:12:26,2016-03-16 22:30:48,2,-73.95861053466798,40.778594970703125,-73.95136260986328,40.82509613037109,N,1102
id3571205,2,2016-05-29 18:36:51,2016-05-29 18:46:58,1,-73.99004364013672,40.733932495117195,-73.98656463623048,40.71946334838867,N,607
id1708518,1,2016-02-01 07:10:47,2016-02-01 07:28:40,1,-73.989013671875,40.72679138183594,-74.01519775390625,40.71143341064453,N,1073
id0604255,2,2016-06-24 08:50:10,2016-06-24 08:55:55,2,-73.9600067138672,40.76221084594727,-73.943359375,40.777740478515625,N,345
id3743113,1,2016-04-19 15:48:06,2016-04-19 16:01:23,1,-73.979736328125,40.765899658203125,-73.99131774902342,40.7498435974121,N,797
id0404694,2,2016-01-04 06:06:26,2016-01-04 06:08:34,1,-73.96597290039062,40.757999420166016,-73.97283172607422,40.76028823852539,N,128
id2815240,1,2016-01-12 20:12:08,2016-01-12 20:16:23,1,-73.9529800415039,40.78318786621094,-73.94802856445312,40.7763557434082,N,255
id1336765,1,2016-02-19 18:31:20,2016-02-19 18:36:00,1,-73.94560241699219,40.77438735961913,-73.95545959472656,40.779834747314446,N,280
id0303580,2,2016-01-29 02:05:02,2016-01-29 02:08:27,5,-73.98812103271484,40.72808074951172,-73.98809051513672,40.72266006469727,N,205
id0352824,1,2016-04-11 10:13:15,2016-04-11 10:34:51,1,-73.95662689208984,40.778228759765625,-73.97238922119139,40.75945663452149,N,1296
id2062682,2,2016-02-24 21:44:12,2016-02-24 22:06:34,1,-73.98383331298828,40.729690551757805,-73.98566436767578,40.75318908691406,N,1342
id0349812,1,2016-04-02 18:51:59,2016-04-02 19:03:06,2,-73.99117279052734,40.73385238647461,-74.00857543945312,40.7188606262207,N,667
id2824766,2,2016-04-14 13:52:04,2016-04-14 13:55:12,1,-73.97483825683594,40.7591209411621,-73.96453857421875,40.75502014160156,N,188
id0632417,1,2016-04-03 14:40:24,2016-04-03 14:50:27,1,-73.98260498046875,40.76812362670898,-73.98429870605469,40.76178741455078,N,603
id2387833,2,2016-02-22 20:12:57,2016-02-22 20:27:17,1,-73.98152923583984,40.765098571777344,-74.00048065185547,40.73152923583984,N,860
id0050789,1,2016-04-24 11:08:20,2016-04-24 11:16:23,1,-73.99451446533203,40.7641487121582,-73.99127197265625,40.75014114379882,N,483
id3000688,1,2016-03-09 09:57:51,2016-03-09 10:02:25,1,-74.0013198852539,40.736270904541016,-74.00621032714845,40.72327423095703,N,274
id2390298,1,2016-03-06 16:23:25,2016-03-06 16:40:00,1,-73.94967651367188,40.80217361450195,-73.98221588134764,40.768421173095696,N,995
id1375616,1,2016-02-06 15:01:41,2016-02-06 15:11:07,1,-73.98387908935547,40.73838806152344,-73.99500274658203,40.72147750854492,N,566
id1469478,2,2016-04-26 21:29:20,2016-04-26 21:32:25,4,-73.98699951171875,40.76604843139648,-73.9935531616211,40.761329650878906,N,185
id3884979,1,2016-02-28 18:56:46,2016-02-28 19:03:56,1,-73.99409484863281,40.720020294189446,-73.95973205566406,40.70990753173828,N,430
id1800758,2,2016-04-01 14:53:18,2016-04-01 15:05:22,1,-74.0023193359375,40.74700546264648,-74.00820922851561,40.74871063232422,N,724
id1849060,2,2016-06-23 05:04:16,2016-06-23 05:18:46,1,-73.96459197998048,40.8072395324707,-73.99475860595702,40.75027847290039,N,870
id0226914,2,2016-03-23 22:41:43,2016-03-23 22:51:11,2,-73.96761322021484,40.771732330322266,-73.97211456298828,40.79570007324219,N,568
id1580841,1,2016-04-20 16:52:16,2016-04-20 17:04:57,1,-73.95392608642578,40.763973236083984,-73.9754180908203,40.75505828857422,N,761
id2625828,2,2016-03-20 19:35:48,2016-03-20 20:24:52,4,-73.9850082397461,40.72399139404297,-73.77792358398438,40.64481735229492,N,2944
id3459496,2,2016-06-01 23:26:00,2016-06-01 23:33:47,1,-73.98274993896483,40.727100372314446,-73.97406768798828,40.73735809326172,N,467
id1240233,1,2016-03-23 02:06:54,2016-03-23 02:07:55,1,-74.00093841552734,40.7317771911621,-73.99652862548828,40.73775863647461,N,61
id0284841,2,2016-06-28 20:31:11,2016-06-28 20:35:58,6,-73.97389221191406,40.75244522094727,-73.98277282714845,40.74345016479492,N,287
id2679367,1,2016-06-18 14:26:24,2016-06-18 14:34:10,1,-73.99964904785155,40.72515487670898,-74.0124740600586,40.71378326416016,N,466
id1001159,2,2016-05-18 13:58:08,2016-05-18 14:02:26,1,-73.94450378417967,40.83481597900391,-73.94638061523438,40.82445907592773,N,258
id1408879,2,2016-01-02 13:04:58,2016-01-02 13:09:30,2,-73.97476196289062,40.7619514465332,-73.97553253173827,40.7523193359375,N,272
id1587318,2,2016-03-13 21:03:37,2016-03-13 21:14:49,2,-73.9816665649414,40.74948120117188,-73.94972991943358,40.784564971923835,N,672
id1402557,1,2016-05-04 15:19:29,2016-05-04 15:31:56,1,-73.99803161621094,40.74591064453125,-73.99458312988281,40.760215759277344,N,747
